crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
1135.0,1599.0,10,3,0.20886551465063863,0.17779646318470516,0.13443071228896475,0.12985338650196385,0.17779646318470516
1815.0,895.0,10,4,0.19302584394707556,0.21075740944017562,0.1707455890722823,0.2740359674909217,0.2114695340501792
1305.0,1262.0,8,2,0.19302584394707556,0.16407355021216408,0.17880184331797236,0.22087180588361607,0.16775599128540306
915.0,196.0,5,3,0.19302584394707556,0.21825629022820361,0.2860626368353815,0.12985338650196385,0.2401129943502825
800.0,1452.0,12,3,0.18955601564297217,0.21825629022820361,0.1470113085621971,0.12985338650196385,0.2163375224416517
851.0,134.0,8,4,0.18860328275007743,0.2639467110741049,0.23921701779766874,0.12985338650196385,0.17312348668280872
1149.0,1709.0,4,1,0.2540051910856529,0.21825629022820361,0.2203811101905551,0.12985338650196385,0.20388210479219918
1517.0,896.0,5,1,0.2628424657534247,0.2512051419389395,0.24412238561940658,0.22087180588361607,0.25824175271781274
1837.0,632.0,1,6,0.2540051910856529,0.26540880503144654,0.25100401606425704,0.2740359674909217,0.28705712219812
1042.0,813.0,11,7,0.16535994297933002,0.18668012108980828,0.1657083115525353,0.12985338650196385,0.1544730183320796
1402.0,546.0,11,5,0.2540051910856529,0.1653846153858575,0.21129099211290991,0.22087180588361607,0.2189338715429637
1015.0,2381.0,5,5,0.16535994297933002,0.20145631067961164,0.23544303797468355,0.12985338650196385,0.13529413691687475
802.0,585.0,7,7,0.15357301375943186,0.15145228215767634,0.1816105082809823,0.12985338650196385,0.1875266734223022
955.0,475.0,2,3,0.19302584394707556,0.16618075801749302,0.17811934900542495,0.12985338650196385,0.12281326107974791
2000.0,588.0,10,4,0.18955601564297217,0.23064820641913153,0.24999220639060885,0.2740359674909217,0.22562141491395793
2247.0,746.0,6,4,0.16535994297933002,0.19984387197501952,0.21023890784982935,0.2740359674909217,0.1892532595811932
2210.0,2244.0,5,7,0.2540051910856529,0.15166666666666667,0.21129099211290991,0.2740359674909217,0.12212611598230336
700.0,798.0,2,1,0.19302584394707556,0.23064820641913153,0.21765417170495768,0.12985338650196385,0.19718979104485151
1725.0,369.0,4,1,0.13071297989031078,0.20741671904462602,0.18461538461538463,0.2740359674909217,0.14583333333345377
605.0,584.0,7,1,0.19302584394707556,0.26540880503144654,0.1756152125279642,0.12985338650196385,0.10854991923081408
650.0,426.0,10,4,0.19302584394707556,0.1510794572523679,0.18461538461538463,0.12985338650196385,0.15904365348515598
2000.0,2343.0,10,4,0.2568107519070105,0.26264591439688717,0.1690017513134851,0.2740359674909217,0.31279620795029006
1650.0,394.0,8,7,0.22010128554733152,0.26540880503144654,0.22390805710357073,0.22087180588361607,0.2340764331210191
900.0,399.0,7,5,0.2568107519070105,0.20741671904462602,0.20584498094027953,0.12985338650196385,0.26057906458797325
510.0,1430.0,9,2,0.2540051910856529,0.1793336079782968,0.23532684283727398,0.12985338650196385,0.23508500847078967
932.0,737.0,1,4,0.1791027014161609,0.17086330935251798,0.24172240340560022,0.12985338650196385,0.13968957871396895
1255.0,685.0,6,6,0.18860328275007743,0.2550787714459144,0.23532684283727398,0.22087180588361607,0.19418672507304396
2130.0,879.0,3,5,0.19302584394707556,0.2133492252681764,0.17880184331797236,0.2740359674909217,0.21674876847290642
1234.0,1416.0,7,7,0.18955601564297217,0.16589147286821707,0.20402084884586746,0.22087180588361607,0.1869177818841803
529.0,2475.0,4,4,0.2568107519070105,0.18557422969187676,0.1690017513134851,0.12985338650196385,0.2505854800936768
1120.0,395.0,12,6,0.2568107519070105,0.20741671904462602,0.19629629629632397,0.12985338650196385,0.26057906458797325
2000.0,187.0,5,6,0.19302584394707556,0.19734904270986744,0.19191746328568426,0.2740359674909217,0.20063694267515925
1435.0,606.0,9,3,0.18955601564297217,0.23064820641913153,0.1657083115525353,0.22087180588361607,0.22562141491395793
600.0,1121.0,11,1,0.2540051910856529,0.2705047318611987,0.23532684283727398,0.12985338650196385,0.31924198250728864
709.0,1076.0,8,4,0.2568107519070105,0.26264591439688717,0.1816105082809823,0.12985338650196385,0.31279620795029006
1204.0,622.0,1,2,0.18860328275007743,0.2309027777777778,0.1974763406940063,0.22087180588361607,0.2069742492587619
1425.0,337.0,9,4,0.1791027014161609,0.2069620253164557,0.1690017513134851,0.22087180588361607,0.2253521126760563
610.0,1095.0,7,6,0.2540051910856529,0.17035398230088494,0.21129099211290991,0.12985338650196385,0.22578787404390424
1805.0,1020.0,4,5,0.19302584394707556,0.18513388734995384,0.17882689556509299,0.2740359674909217,0.20454545454545456
815.0,757.0,7,1,0.16535994297933002,0.15145228215767634,0.21390086206896552,0.12985338650196385,0.12210582493749131
1122.0,351.0,10,5,0.18860328275007743,0.2639467110741049,0.19968759629048163,0.12985338650196385,0.17312348668280872
1928.0,224.0,9,5,0.18860328275007743,0.13732343867909935,0.1974763406940063,0.2740359674909217,0.1449597779100971
500.0,234.0,11,2,0.1791027014161609,0.1875266734223022,0.1795418220564731,0.12985338650196385,0.13086160076979667
2100.0,484.0,8,2,0.1791027014161609,0.23064820641913153,0.1920323897094628,0.2740359674909217,0.22998296422487224
705.0,483.0,5,1,0.13071297989031078,0.12446351931330472,0.19290780141843972,0.12985338650196385,0.10924816499931576
720.0,447.0,6,2,0.18955601564297217,0.23491773308957953,0.28472658705216847,0.12985338650196385,0.1788624419427128
628.0,241.0,1,4,0.15357301375943186,0.15906303780255976,0.1657083115525353,0.12985338650196385,0.15906303780255976
820.0,370.0,3,5,0.19302584394707556,0.17086330935251798,0.17880184331797236,0.12985338650196385,0.2312703583061776
600.0,601.0,8,1,0.1791027014161609,0.11013215868053876,0.14548361310951238,0.12985338650196385,0.11833358186440238
1126.0,853.0,2,5,0.18955601564297217,0.23491773308957953,0.1707455890722823,0.12985338650196385,0.1788624419427128
846.0,84.0,10,5,0.12062726176115803,0.08994709490403051,0.1157556270096653,0.12985338650196385,0.13982444030030275
1614.0,175.0,10,7,0.18860328275007743,0.21259842519586597,0.23532684283727398,0.22087180588361607,0.15409900142892086
940.0,281.0,8,7,0.19302584394707556,0.2309027777777778,0.19629629629632397,0.12985338650196385,0.24413145539906103
2211.0,1916.0,3,3,0.2628424657534247,0.20145631067961164,0.21129099211290991,0.2740359674909217,0.21428409799902104
1345.0,1790.0,7,1,0.19302584394707556,0.15166666666666667,0.1756152125279642,0.22087180588361607,0.155688622754492
1155.0,306.0,10,1,0.1791027014161609,0.23508500847078967,0.16883116883116883,0.12985338650196385,0.23508500847078967
1245.0,948.0,12,5,0.18955601564297217,0.14604810996563575,0.1707455890722823,0.22087180588361607,0.0905419123916924
500.0,213.0,2,5,0.1791027014161609,0.16765896874974862,0.1795418220564731,0.12985338650196385,0.16765896874974862
1000.0,879.0,2,1,0.19302584394707556,0.2133492252681764,0.17880184331797236,0.12985338650196385,0.21674876847290642
1636.0,351.0,1,3,0.1791027014161609,0.18513388734995384,0.12695183593040468,0.22087180588361607,0.13651877133114404
1027.0,282.0,1,3,0.18860328275007743,0.2639467110741049,0.24987213447501253,0.12985338650196385,0.17312348668280872
600.0,829.0,7,2,0.2289573952199515,0.15425531914893617,0.21390086206896552,0.12985338650196385,0.14632805487246844
849.0,994.0,12,7,0.2289573952199515,0.26264591439688717,0.21267893660531698,0.12985338650196385,0.27898550724576177
1726.0,456.0,2,3,0.1791027014161609,0.21825629022820361,0.24987213447501253,0.2740359674909217,0.18287373004354138
1312.0,106.0,2,7,0.16535994297933002,0.19984387197501952,0.1740932082813857,0.22087180588361607,0.1892532595811932
1350.0,816.0,10,5,0.19302584394707556,0.1907692307692312,0.17882689556509299,0.22087180588361607,0.08969623024880183
705.0,403.0,9,3,0.2540051910856529,0.16896551724137931,0.1974763406940063,0.12985338650196385,0.18606314125482346
846.0,226.0,6,1,0.2289573952199515,0.20145631067961164,0.14792899408284024,0.12985338650196385,0.19202898550729405
1305.0,516.0,2,5,0.19302584394707556,0.15425531914893617,0.18461538461538463,0.22087180588361607,0.15172431145588877
1033.0,1514.0,11,6,0.2289573952199515,0.23064820641913153,0.21351478179258565,0.12985338650196385,0.2946331224387963
1510.0,1026.0,6,5,0.20886551465063863,0.26264591439688717,0.22390805710357073,0.22087180588361607,0.30049847216592673
1005.0,1871.0,2,7,0.2568107519070105,0.20741671904462602,0.28059805884314826,0.12985338650196385,0.26057906458797325
1654.0,190.0,5,6,0.1791027014161609,0.1718539200470966,0.18068102849200834,0.22087180588361607,0.1718539200470966
829.0,589.0,1,5,0.13071297989031078,0.18557422969187676,0.20474137931034483,0.12985338650196385,0.12921349264034312
1529.0,323.0,9,3,0.13071297989031078,0.18867924528301888,0.14743589743589744,0.22087180588361607,0.13909774436212857
1240.0,957.0,2,2,0.16535994297933002,0.2512051419389395,0.16883116883116883,0.22087180588361607,0.219730941671293
1615.0,444.0,2,4,0.19302584394707556,0.19900497511449083,0.1657083115525353,0.22087180588361607,0.14976742181588282
2030.0,1671.0,6,4,0.16535994297933002,0.1680053547523427,0.17880184331797236,0.2740359674909217,0.1799709724238026
1705.0,677.0,3,7,0.19302584394707556,0.1675126909880084,0.17882689556509299,0.2740359674909217,0.12150811745851153
2100.0,825.0,6,3,0.19302584394707556,0.20772058823529413,0.1756152125279642,0.2740359674909217,0.23414634113217042
1930.0,1139.0,7,7,0.13071297989031078,0.20741671904462602,0.20576131687088353,0.2740359674909217,0.14583333333345377
1225.0,1072.0,11,4,0.2289573952199515,0.16896551724137931,0.21390086206896552,0.22087180588361607,0.2989469545969799
1355.0,1044.0,1,5,0.19302584394707556,0.16896551724137931,0.17880184331797236,0.22087180588361607,0.16040955631404594
2053.0,190.0,11,5,0.18860328275007743,0.2639467110741049,0.1520439890753437,0.2740359674909217,0.17312348668280872
701.0,636.0,10,7,0.15357301375943186,0.1748251748252406,0.19290780141843972,0.12985338650196385,0.11528960765718002
1500.0,648.0,1,4,0.19302584394707556,0.1886625332152347,0.21025640995587103,0.22087180588361607,0.18297101449275363
847.0,152.0,2,4,0.15357301375943186,0.18134715077861793,0.1657083115525353,0.12985338650196385,0.13732343867909935
1758.0,1005.0,6,3,0.2628424657534247,0.23064820641913153,0.21390086206896552,0.2740359674909217,0.2931246792840409
705.0,361.0,7,3,0.19302584394707556,0.26540880503144654,0.18461538461538463,0.12985338650196385,0.10854991923081408
1225.0,389.0,1,7,0.19302584394707556,0.1886625332152347,0.19512205768313495,0.22087180588361607,0.18297101449275363
800.0,1250.0,11,2,0.1791027014161609,0.15390686661404893,0.1974763406940063,0.12985338650196385,0.10434782608695725
1805.0,927.0,9,7,0.2628424657534247,0.23684210526315788,0.1756198347107438,0.2740359674909217,0.22216865993949006
1200.0,2454.0,10,1,0.18955601564297217,0.18384401114206128,0.1690017513134851,0.22087180588361607,0.19127086007702182
1825.0,1846.0,9,4,0.18955601564297217,0.2069620253164557,0.1974763406940063,0.2740359674909217,0.16971713810316139
705.0,895.0,2,2,0.2628424657534247,0.21825629022820361,0.1756152125279642,0.12985338650196385,0.2261484098938875
600.0,980.0,6,3,0.16535994297933002,0.20783956244302643,0.18068102849200834,0.12985338650196385,0.19674684426284753
1534.0,760.0,1,3,0.2568107519070105,0.18557422969187676,0.1657083115525353,0.22087180588361607,0.2505854800936768
1100.0,1750.0,11,7,0.19302584394707556,0.17086330935251798,0.1756152125279642,0.12985338650196385,0.2312703583061776
1839.0,1102.0,1,1,0.2568107519070105,0.21534653465346534,0.2571424955252665,0.2740359674909217,0.34627448101139435
1023.0,414.0,5,6,0.18955601564297217,0.20145631067961164,0.28472658705216847,0.12985338650196385,0.1618497192401164
830.0,325.0,2,4,0.1791027014161609,0.18513388734995384,0.18506493506493918,0.12985338650196385,0.13651877133114404
2115.0,584.0,12,6,0.19302584394707556,0.21075740944017562,0.21129099211290991,0.2740359674909217,0.2114695340501792
1025.0,609.0,6,7,0.19302584394707556,0.17035398230088494,0.19140625000038752,0.12985338650196385,0.15116280250013203
630.0,456.0,2,7,0.19302584394707556,0.1680053547523427,0.17811934900542495,0.12985338650196385,0.13710914903642207
1555.0,2182.0,9,3,0.20418848167539266,0.21428571428571427,0.1657083115525353,0.22087180588361607,0.23283261802575106
1805.0,1076.0,4,4,0.2568107519070105,0.26264591439688717,0.1816105082809823,0.2740359674909217,0.31279620795029006
2230.0,2475.0,10,5,0.16535994297933002,0.17086330935251798,0.19290780141843972,0.2740359674909217,0.1691919191919192
1900.0,1005.0,4,6,0.16535994297933002,0.18557422969187676,0.24118316268486917,0.2740359674909217,0.1972972972972973
2245.0,677.0,12,6,0.19302584394707556,0.19734904270986744,0.18407960218584388,0.2740359674909217,0.20063694267515925
815.0,813.0,1,7,0.2540051910856529,0.2639467110741049,0.24630541817744261,0.12985338650196385,0.3253263707571802
1425.0,853.0,7,3,0.2540051910856529,0.2639467110741049,0.21543408360128224,0.22087180588361607,0.3253263707571802
1051.0,281.0,8,6,0.22010128554733152,0.19587738002763133,0.21129099211290991,0.12985338650196385,0.11425474568119648
1501.0,1192.0,5,3,0.2540051910856529,0.2639467110741049,0.20584498094027953,0.22087180588361607,0.3253263707571802
1905.0,1521.0,3,6,0.19302584394707556,0.21075740944017562,0.21351478179258565,0.2740359674909217,0.2114695340501792
1900.0,604.0,4,7,0.19302584394707556,0.22962931213413917,0.21351478179258565,0.2740359674909217,0.34114075105918645
2059.0,197.0,10,7,0.2628424657534247,0.12110726643614649,0.21351478179258565,0.2740359674909217,0.19509000712268673
600.0,577.0,8,3,0.2628424657534247,0.2309027777777778,0.1657083115525353,0.12985338650196385,0.4005321017654878
1045.0,406.0,8,7,0.1791027014161609,0.22836874275209829,0.1707455890722823,0.12985338650196385,0.19893403839531681
1142.0,859.0,2,2,0.16535994297933002,0.18376068376806737,0.1657083115525353,0.12985338650196385,0.08408281160277063
1359.0,366.0,12,7,0.2540051910856529,0.18140589569160998,0.21129099211290991,0.22087180588361607,0.17492023472106555
1640.0,1048.0,6,4,0.19302584394707556,0.23684210526315788,0.19759450171821305,0.22087180588361607,0.257352941175799
705.0,356.0,4,5,0.16535994297933002,0.20226308345120225,0.1657083115525353,0.12985338650196385,0.1259858820039927
835.0,519.0,7,7,0.22010128554733152,0.18867924528301888,0.20779220778568663,0.12985338650196385,0.21534653465346534
545.0,1119.0,9,4,0.2289573952199515,0.2639467110741049,0.25100401606425704,0.12985338650196385,0.24508518606414229
2023.0,627.0,8,7,0.1791027014161609,0.21825629022820361,0.15861709370374558,0.2740359674909217,0.18287373004354138
610.0,425.0,11,1,0.2540051910856529,0.19473193265279862,0.17880184331797236,0.12985338650196385,0.2256422043210956
940.0,1167.0,10,5,0.13071297989031078,0.18384401114206128,0.20106761565836298,0.12985338650196385,0.13877551021415047
1007.0,632.0,4,6,0.2540051910856529,0.26264591439688717,0.21129099211290991,0.12985338650196385,0.30607828332525183
630.0,1056.0,12,7,0.2568107519070105,0.23880551653041382,0.23033707865168532,0.12985338650196385,0.3002044356318383
2006.0,2267.0,11,1,0.2540051910856529,0.2705047318611987,0.2123730378578024,0.2740359674909217,0.31924198250728864
2005.0,1139.0,11,7,0.19302584394707556,0.20145631067961164,0.19759450171821305,0.2740359674909217,0.22518676627534684
2106.0,1145.0,2,6,0.2540051910856529,0.2705047318611987,0.16883116883116883,0.2740359674909217,0.31924198250728864
2250.0,224.0,1,6,0.20418848167539266,0.21428571428571427,0.2769953048376304,0.2740359674909217,0.23283261802575106
518.0,298.0,10,4,0.13071297989031078,0.1733333897378426,0.20584498094027953,0.12985338650196385,0.19395834313346308
1214.0,557.0,10,5,0.18860328275007743,0.30736207843476765,0.1974763406940063,0.22087180588361607,0.23902808398461817
600.0,508.0,2,7,0.15357301375943186,0.1413243558822807,0.1657083115525353,0.12985338650196385,0.17248861588974707
2205.0,365.0,5,5,0.19302584394707556,0.20145631067961164,0.24630541817744261,0.2740359674909217,0.22518676627534684
1920.0,685.0,6,1,0.2540051910856529,0.2639467110741049,0.21737705235894664,0.2740359674909217,0.3253263707571802
1008.0,1167.0,7,7,0.18955601564297217,0.20772058823529413,0.21023890784982935,0.12985338650196385,0.1413243558822807
936.0,488.0,5,4,0.16535994297933002,0.18384401114206128,0.16883116883116883,0.12985338650196385,0.1923257418568494
1945.0,372.0,12,4,0.22010128554733152,0.1534090984434005,0.20584498094027953,0.2740359674909217,0.16959366459860575
1450.0,594.0,7,6,0.13071297989031078,0.18384401114206128,0.16097561010076428,0.22087180588361607,0.13877551021415047
1123.0,888.0,12,6,0.18955601564297217,0.21825629022820361,0.1974763406940063,0.12985338650196385,0.2163375224416517
1910.0,587.0,8,4,0.19302584394707556,0.1886625332152347,0.18461538461538463,0.2740359674909217,0.18297101449275363
1705.0,549.0,9,7,0.19302584394707556,0.2309027777777778,0.20779220778568663,0.2740359674909217,0.24413145539906103
704.0,719.0,9,2,0.2540051910856529,0.23064820641913153,0.21023890784982935,0.12985338650196385,0.2608695652173913
1500.0,94.0,12,6,0.2568107519070105,0.27411167512690354,0.21025766213330704,0.22087180588361607,0.32405511673445625
746.0,991.0,3,7,0.18955601564297217,0.21825629022820361,0.19389312977099238,0.12985338650196385,0.2163375224416517
1035.0,1733.0,1,2,0.19302584394707556,0.21428571428571427,0.1756152125279642,0.12985338650196385,0.22578787404390424
